"ID","Deal"
1,"Your prediction here"
2,"Your prediction here"
3,"Your prediction here"
4,"Your prediction here"
5,"Your prediction here"
6,"Your prediction here"
7,"Your prediction here"
8,"Your prediction here"
9,"Your prediction here"
10,"Your prediction here"
11,"Your prediction here"
12,"Your prediction here"
13,"Your prediction here"
14,"Your prediction here"
15,"Your prediction here"
16,"Your prediction here"
17,"Your prediction here"
18,"Your prediction here"
19,"Your prediction here"
20,"Your prediction here"
21,"Your prediction here"
22,"Your prediction here"
23,"Your prediction here"
24,"Your prediction here"
25,"Your prediction here"
26,"Your prediction here"
27,"Your prediction here"
28,"Your prediction here"
29,"Your prediction here"
30,"Your prediction here"
31,"Your prediction here"
32,"Your prediction here"
33,"Your prediction here"
34,"Your prediction here"
35,"Your prediction here"
36,"Your prediction here"
37,"Your prediction here"
38,"Your prediction here"
39,"Your prediction here"
40,"Your prediction here"
41,"Your prediction here"
42,"Your prediction here"
43,"Your prediction here"
44,"Your prediction here"
45,"Your prediction here"
46,"Your prediction here"
47,"Your prediction here"
48,"Your prediction here"
49,"Your prediction here"
50,"Your prediction here"
51,"Your prediction here"
52,"Your prediction here"
53,"Your prediction here"
54,"Your prediction here"
55,"Your prediction here"
56,"Your prediction here"
57,"Your prediction here"
58,"Your prediction here"
59,"Your prediction here"
60,"Your prediction here"
61,"Your prediction here"
62,"Your prediction here"
63,"Your prediction here"
64,"Your prediction here"
65,"Your prediction here"
66,"Your prediction here"
67,"Your prediction here"
68,"Your prediction here"
69,"Your prediction here"
70,"Your prediction here"
71,"Your prediction here"
72,"Your prediction here"
73,"Your prediction here"
74,"Your prediction here"
75,"Your prediction here"
76,"Your prediction here"
77,"Your prediction here"
78,"Your prediction here"
79,"Your prediction here"
80,"Your prediction here"
81,"Your prediction here"
82,"Your prediction here"
83,"Your prediction here"
84,"Your prediction here"
85,"Your prediction here"
86,"Your prediction here"
87,"Your prediction here"
88,"Your prediction here"
89,"Your prediction here"
90,"Your prediction here"
91,"Your prediction here"
92,"Your prediction here"
93,"Your prediction here"
94,"Your prediction here"
95,"Your prediction here"
96,"Your prediction here"
97,"Your prediction here"
98,"Your prediction here"
99,"Your prediction here"
100,"Your prediction here"
101,"Your prediction here"
102,"Your prediction here"
103,"Your prediction here"
104,"Your prediction here"
105,"Your prediction here"
106,"Your prediction here"
107,"Your prediction here"
108,"Your prediction here"
109,"Your prediction here"
110,"Your prediction here"
111,"Your prediction here"
112,"Your prediction here"
113,"Your prediction here"
114,"Your prediction here"
115,"Your prediction here"
116,"Your prediction here"
117,"Your prediction here"
118,"Your prediction here"
119,"Your prediction here"
120,"Your prediction here"
121,"Your prediction here"
122,"Your prediction here"
123,"Your prediction here"
124,"Your prediction here"
125,"Your prediction here"
126,"Your prediction here"
127,"Your prediction here"
128,"Your prediction here"
129,"Your prediction here"
130,"Your prediction here"
131,"Your prediction here"
132,"Your prediction here"
133,"Your prediction here"
134,"Your prediction here"
135,"Your prediction here"
136,"Your prediction here"
137,"Your prediction here"
138,"Your prediction here"
139,"Your prediction here"
140,"Your prediction here"
141,"Your prediction here"
142,"Your prediction here"
143,"Your prediction here"
144,"Your prediction here"
145,"Your prediction here"
146,"Your prediction here"
147,"Your prediction here"
148,"Your prediction here"
149,"Your prediction here"
150,"Your prediction here"
151,"Your prediction here"
152,"Your prediction here"
153,"Your prediction here"
154,"Your prediction here"
155,"Your prediction here"
156,"Your prediction here"
157,"Your prediction here"
158,"Your prediction here"
159,"Your prediction here"
160,"Your prediction here"
161,"Your prediction here"
162,"Your prediction here"
163,"Your prediction here"
164,"Your prediction here"
165,"Your prediction here"
166,"Your prediction here"
167,"Your prediction here"
168,"Your prediction here"
169,"Your prediction here"
170,"Your prediction here"
171,"Your prediction here"
172,"Your prediction here"
173,"Your prediction here"
174,"Your prediction here"
175,"Your prediction here"
176,"Your prediction here"
177,"Your prediction here"
178,"Your prediction here"
179,"Your prediction here"
180,"Your prediction here"
181,"Your prediction here"
182,"Your prediction here"
183,"Your prediction here"
184,"Your prediction here"
185,"Your prediction here"
186,"Your prediction here"
187,"Your prediction here"
188,"Your prediction here"
189,"Your prediction here"
190,"Your prediction here"
191,"Your prediction here"
192,"Your prediction here"
193,"Your prediction here"
194,"Your prediction here"
195,"Your prediction here"
196,"Your prediction here"
197,"Your prediction here"
198,"Your prediction here"
199,"Your prediction here"
200,"Your prediction here"
201,"Your prediction here"
202,"Your prediction here"
203,"Your prediction here"
204,"Your prediction here"
205,"Your prediction here"
206,"Your prediction here"
207,"Your prediction here"
208,"Your prediction here"
209,"Your prediction here"
210,"Your prediction here"
211,"Your prediction here"
212,"Your prediction here"
213,"Your prediction here"
214,"Your prediction here"
215,"Your prediction here"
216,"Your prediction here"
217,"Your prediction here"
218,"Your prediction here"
219,"Your prediction here"
220,"Your prediction here"
221,"Your prediction here"
222,"Your prediction here"
223,"Your prediction here"
224,"Your prediction here"
225,"Your prediction here"
226,"Your prediction here"
227,"Your prediction here"
228,"Your prediction here"
229,"Your prediction here"
230,"Your prediction here"
231,"Your prediction here"
232,"Your prediction here"
233,"Your prediction here"
234,"Your prediction here"
235,"Your prediction here"
236,"Your prediction here"
237,"Your prediction here"
238,"Your prediction here"
239,"Your prediction here"
240,"Your prediction here"
241,"Your prediction here"
242,"Your prediction here"
243,"Your prediction here"
244,"Your prediction here"
245,"Your prediction here"
246,"Your prediction here"
247,"Your prediction here"
248,"Your prediction here"
249,"Your prediction here"
250,"Your prediction here"
251,"Your prediction here"
252,"Your prediction here"
253,"Your prediction here"
254,"Your prediction here"
255,"Your prediction here"
256,"Your prediction here"
257,"Your prediction here"
258,"Your prediction here"
259,"Your prediction here"
260,"Your prediction here"
261,"Your prediction here"
262,"Your prediction here"
263,"Your prediction here"
264,"Your prediction here"
265,"Your prediction here"
266,"Your prediction here"
267,"Your prediction here"
268,"Your prediction here"
269,"Your prediction here"
270,"Your prediction here"
271,"Your prediction here"
272,"Your prediction here"
273,"Your prediction here"
274,"Your prediction here"
275,"Your prediction here"
276,"Your prediction here"
277,"Your prediction here"
278,"Your prediction here"
279,"Your prediction here"
280,"Your prediction here"
281,"Your prediction here"
282,"Your prediction here"
283,"Your prediction here"
284,"Your prediction here"
285,"Your prediction here"
286,"Your prediction here"
287,"Your prediction here"
288,"Your prediction here"
289,"Your prediction here"
290,"Your prediction here"
291,"Your prediction here"
292,"Your prediction here"
293,"Your prediction here"
294,"Your prediction here"
295,"Your prediction here"
296,"Your prediction here"
297,"Your prediction here"
